iter	NDCG:top=10;type=Base	PFound
0	0.2661135623	0.08052765821
1	0.2682413539	0.09337455681
2	0.28579376	0.1329581498
3	0.2900477953	0.1428254438
4	0.2921991529	0.1455178906
5	0.2941654671	0.1436881923
6	0.2931851055	0.1447017163
7	0.2949115471	0.1466015554
8	0.2971367021	0.1500323021
9	0.2968990409	0.1494322811
10	0.2981039054	0.1524227069
11	0.2987231937	0.1516178831
12	0.2952426198	0.1501263522
13	0.299111092	0.1522994293
14	0.3011201257	0.1539871488
15	0.3005021762	0.1536325323
16	0.298479611	0.1504637712
17	0.2983148636	0.1515165246
18	0.2999489651	0.1513169927
19	0.3007405359	0.1520394062
20	0.299523918	0.1514321439
21	0.3031803255	0.1576467175
22	0.3050583876	0.1584786201
23	0.3046724121	0.1583862738
24	0.3037898466	0.1573933638
25	0.3043284912	0.1594245509
26	0.3042270748	0.1593746448
27	0.304648348	0.1585412141
28	0.3052750589	0.1586826159
29	0.3047724185	0.1610802284
30	0.3048010227	0.1610477098
31	0.3039018818	0.1635002765
32	0.3039661393	0.1638755341
33	0.3072198417	0.1642778094
34	0.3071051834	0.1651728739
35	0.3087605423	0.1656030681
36	0.3084680887	0.1661775728
37	0.3082006026	0.1671762955
38	0.3088228326	0.1658909643
39	0.309456289	0.169145002
40	0.3106006088	0.1696287273
41	0.3094680766	0.167670542
42	0.3094229945	0.1676808049
43	0.3094229945	0.1675732861
44	0.3100229164	0.1677200148
45	0.3100195307	0.1683138395
46	0.3101706252	0.1668356018
47	0.3099483448	0.1667400725
48	0.3106542344	0.1676019653
49	0.3109633899	0.167945052
50	0.3118052703	0.1702524187
51	0.3119776197	0.1704240448
52	0.3129734356	0.1706997871
53	0.313010649	0.1711247446
54	0.3115982209	0.1689634372
55	0.3120020593	0.1699341736
56	0.3097709619	0.1695691786
57	0.3089209869	0.1678069593
58	0.3084065367	0.1678026969
59	0.3069609242	0.1679090506
60	0.3104788156	0.1698778733
61	0.3098090175	0.1699406671
62	0.3081296133	0.1702356442
63	0.3087532844	0.1704318116
64	0.307673621	0.1702459764
65	0.3084248295	0.1700582354
66	0.308987981	0.1706142138
67	0.3067168147	0.1693974806
68	0.3082182315	0.1706291189
69	0.3079039237	0.1709938671
70	0.3087020335	0.1703267847
71	0.3084580537	0.1700616215
72	0.3081648817	0.1699245268
73	0.3075021775	0.1702634197
74	0.3077808327	0.1710463814
75	0.3083968229	0.1716429254
76	0.3085503859	0.1720764976
77	0.3082152667	0.1722238609
78	0.3087106575	0.1723318087
79	0.3080528506	0.1709723446
80	0.30828541	0.1704409255
81	0.3093776259	0.1700309201
82	0.3104753629	0.1723914771
83	0.3101146112	0.1731827636
84	0.3101637517	0.1736911857
85	0.3101409269	0.1737413514
86	0.3095868247	0.1715101838
87	0.3101807291	0.1722013808
88	0.3103251578	0.1731184218
89	0.3100890632	0.1735203476
90	0.3097030649	0.173527222
91	0.3102355906	0.1737333798
92	0.3107076144	0.1749394241
93	0.3103983092	0.1750482762
94	0.3104266412	0.1751469109
95	0.3111192202	0.1736709485
96	0.3109923527	0.1740504792
97	0.3109554891	0.1736293054
98	0.310844094	0.1731034145
99	0.3135124911	0.1746202972
100	0.3135555404	0.1753480088
101	0.3135253523	0.1748329115
102	0.3142837778	0.1758130266
103	0.3145738736	0.1771367037
104	0.3144311977	0.1768575707
105	0.3148867344	0.1783464249
106	0.3156988521	0.1789295493
107	0.315330364	0.1797300704
108	0.3151680231	0.1789091236
109	0.3155194306	0.1786851037
110	0.3152588074	0.1777332695
111	0.3148469155	0.1781496214
