iter	NDCG:type=Base
0	0.3180193325
1	0.332858502
2	0.3451501228
3	0.3438154185
4	0.3513345247
5	0.3633844399
6	0.3639313176
7	0.3622034424
8	0.36651663
9	0.3613555436
10	0.3610291274
11	0.3596306804
12	0.3652841171
13	0.3628642653
14	0.3630630578
15	0.3635923011
16	0.3639133705
17	0.3630465446
18	0.3660267278
19	0.3645892734
20	0.3695085305
21	0.3711461215
22	0.3724776293
23	0.3716726016
24	0.3723196086
25	0.3750079343
26	0.3780665082
27	0.375610853
28	0.3764647739
29	0.3765465163
30	0.3758728895
31	0.3772991496
32	0.3755150518
33	0.3738997511
34	0.3747016071
35	0.376630403
36	0.3759100004
37	0.3763281532
38	0.3765686623
39	0.378763081
40	0.3788595532
41	0.3801059052
42	0.3776180061
43	0.3773169128
44	0.3752889333
45	0.3756239402
46	0.380888182
47	0.3826549345
48	0.3795450912
49	0.3793778898
50	0.3789441799
51	0.3741586433
52	0.3748909631
53	0.3779293797
54	0.3775402939
55	0.3816964939
56	0.3770613464
57	0.3756973714
58	0.3777373754
59	0.3806365544
60	0.3760612242
61	0.3785488471
62	0.3804235171
63	0.3782593226
64	0.3749838102
65	0.3708499386
66	0.3712053367
67	0.3730876214
68	0.3765058417
69	0.3763357309
70	0.3759976674
71	0.376229732
72	0.3767327784
73	0.376736552
74	0.3778565467
75	0.3786154123
76	0.376594968
77	0.3760186256
78	0.3768583677
79	0.3770290913
80	0.3767186017
81	0.3767256465
82	0.3766027502
83	0.3766525587
84	0.376384891
85	0.3777051129
86	0.3782881225
87	0.3783631063
88	0.3767886912
89	0.3779434278
90	0.3766855794
91	0.3795371735
92	0.3801879505
93	0.379109313
94	0.3776511869
95	0.3793178003
96	0.3770767221
97	0.3796289167
98	0.3792199428
99	0.3765477295
100	0.376602582
101	0.3790921511
102	0.3789386567
103	0.3780134187
104	0.3780116757
105	0.3755932632
106	0.3752693934
107	0.3751064484
108	0.3748401449
109	0.3715846118
110	0.3719609695
111	0.3718295062
112	0.3717484643
113	0.3714106607
114	0.3714946744
115	0.3717986325
116	0.3705640821
117	0.3705032317
118	0.3711066927
119	0.3710163894
120	0.3705901878
121	0.3707545112
122	0.3713840678
123	0.3745849052
124	0.3742440571
125	0.3737921338
126	0.3738673759
127	0.3736924171
128	0.3738570115
129	0.3740249717
130	0.3741398929
131	0.3749265099
132	0.3747810316
133	0.3748229868
134	0.3748324693
135	0.3753328357
136	0.3748719207
137	0.3746584897
138	0.3743638677
139	0.3743326116
140	0.3742756232
141	0.3742584397
142	0.3739445218
143	0.3732026171
144	0.373967845
145	0.374709708
146	0.3743361246
147	0.3734922002
